1,1,5,0,1382,4,15,2,181,1,2,,2,0
2,0,44,1,102,8,2,2,4,1,1,,4,0
2,0,1,14,767,89,4,2,245,1,3,3,45,0
,893,,,4392,,0,0,0,,0,,,0
3,-1,,0,2,0,3,0,0,1,1,,0,0
,-1,,,12824,,0,0,6,,0,,,0
,1,2,,3168,,0,1,2,,0,,,0
1,4,2,0,0,0,1,0,0,1,1,,0,1
,44,4,8,19010,249,28,31,141,,1,,8,0
,35,,1,33737,21,1,2,3,,1,,1,0
,2,632,0,56770,,0,5,65,,0,,2,0
0,6,6,6,421,109,1,7,107,0,1,,6,0
0,-1,,,1465,0,17,0,4,0,4,,,1
,2,11,5,10262,34,2,4,5,,1,,5,1
0,51,84,4,3633,26,1,4,8,0,1,,4,0
,2,1,18,20255,,0,1,1306,,0,,20,0
1,987,,2,105,2,1,2,2,1,1,,2,1
0,1,,0,16597,557,3,5,123,0,1,,1,0
0,24,4,2,2056,12,6,10,83,0,1,,2,0
7,102,,3,780,15,7,15,15,1,1,,3,0
,47,,0,6399,38,19,10,143,,10,,6,1
0,1,80,0,1848,287,1,4,46,0,1,,4,0
,0,14,6,7132,171,2,2,6,,1,,6,0
,9,9,17,11774,,0,23,128,,0,,17,0
0,1,2,,6190,84,1,27,71,0,1,,,0
,4,16,,5925,2,2,0,0,,1,,,0
0,1,20,16,1548,93,42,32,912,0,15,1,16,1
0,20,2,2,7188,170,2,3,24,0,2,0,2,1
0,78,2,15,4311,85,4,18,230,0,3,,15,1
3,0,4,13,224,28,3,35,27,1,1,,13,1
,277,,3,7318,24,6,3,98,,1,,3,1
,-1,,,4956,,0,37,97,,0,,,0
1,0,1,,1427,3,16,11,50,0,2,1,,0
4,0,55,8,859,13,4,12,13,1,1,,8,0
1,259,1,1,5,1,6,1,1,1,3,,1,1
0,127,1,3,1683,19,26,17,475,0,9,0,3,1
,1,,,23255,,0,1,73,,0,,,0
6,-1,,,915,40,26,33,72,1,3,,,0
0,0,3,12,7308,97,2,21,90,0,1,,12,0
8,0,15,20,115,24,8,23,24,2,2,,20,0
,38,2,4,3119,149,64,48,139,,6,6,4,0
88,319,,4,5,4,89,40,88,3,4,12,4,1
,1,18,5,1683,80,38,5,95,,5,0,5,0
,27,,,112878,2106,0,2,95,,0,,,0
0,-1,,,4894,20,1,7,20,0,1,,,0
0,32,,1,9375,,0,37,18,0,0,0,1,0
,6,6,15,20213,507,7,42,360,,2,0,40,0
31,17,2,11,290,23,31,23,65,2,2,,11,0
1,2382,13,4,40,4,69,3,609,1,11,0,4,0
0,190,,,1624,6,29,6,74,0,9,,,0
0,19,8,9,1506,31,3,7,34,0,1,,9,0
1,30,,3,116,31,1,3,3,1,1,,3,1
,6,2,3,2779,,0,3,13,,0,,3,0
0,2,22,3,4687,242,6,6,183,0,1,4,3,0
,55,16,7,1696,72,2,7,95,,2,,7,0
6,0,28,0,31,0,6,0,0,1,1,,0,0
0,19,9,3,14414,1353,3,1,362,0,1,0,3,0
,18,12,8,8965,44,2,12,57,,2,0,8,0
,1,2,0,177674,,0,3,2,,0,0,1,0
,0,20,0,4412,855,0,4,522,,0,,5,0
,56,2,,,,0,0,1,,0,,,0
,76,5,,46200,,,7,,,,0,,0
39,8,42,32,27,33,39,24,32,1,1,,32,0
,0,55,5,14477,,0,5,1,,0,,5,1
1,1,5,8,7,8,1,8,8,1,1,0,8,0
,1,7,3,10087,67,6,3,57,,3,,3,1
7,1,40,,1418,23,147,0,7,0,4,0,,0
,0,10,2,3545,,0,2,3,,0,,2,0
5,51,,5,457,5,5,7,11,1,1,1,5,0
0,0,15,2,20112,305,1,43,228,0,1,,30,0
0,1,4,3,1689,184,12,46,53,0,1,,3,0
4,0,89,4,486,5,4,7,4,1,1,,4,0
,39,2,1,3343,1,17,2,1,,1,,1,1
,2,1,2,8036,164,18,13,367,,2,0,2,0
,-1,,,71140,142,0,7,63,,0,,,0
,0,11,3,16184,125,2,3,103,,2,0,3,1
,140,2,2,,,0,2,2,,0,,2,0
2,0,,7,443,37,7,34,282,1,4,7,7,0
2,1,60,75,61,121,52,39,248,1,8,1,77,1
1,34,2,42,328,44,15,49,58,1,9,0,42,0
,0,,,14919,,0,0,0,,0,,,0
,1,,1,20216,66,1,1,1,,1,,1,0
13,13,80,32,378,115,15,37,57,1,2,,48,0
,0,91,4,293,220,35,4,66,,5,1,4,0
,-1,,,5654,,0,4,15,,0,0,,0
0,53,,10,6550,98,34,11,349,0,9,,10,0
6,-1,10,6,0,0,6,9,9,1,1,,0,1
,0,1,3,2901,,0,3,9,,0,,3,1
1,23,1,14,56,15,10,35,161,1,2,,15,0
,1,75,22,5912,181,2,22,68,,1,,22,0
,127,2,23,15837,23,4,24,23,,1,,23,1
,-1,,,23204,,0,32,38,,0,,,0
,-1,,,681386,,,11,,,,,,0
,1,64,11,1494,86,15,13,231,,4,,11,0
,1,1,,2903,2,3,0,2,,1,,,0
,105,1,1,171519,,0,1,13,,0,,1,0
,35,90,2,41230,352,0,5,44,,0,,5,0
,0,78,1,15835,220,1,1,1,,1,,1,0
,1715,,1,7545,19,15,1,87,,7,0,1,0
0,48,3,2,14482,377,8,2,283,0,2,,2,0
,-1,,,5760,42,218,0,287,,15,0,,1
,1759,5,0,28244,20,2,6,10,,0,,7,0
0,61,,12,4243,189,5,7,141,0,2,,19,1
0,30,2,25,2204,182,62,33,1127,0,6,0,25,1
,0,6,1,5876,82,2,1,54,,1,0,1,0
0,22,3,14,2966,290,62,19,254,0,2,,55,0
0,22,12,14,15308,497,1,44,258,0,1,,16,0
2,-1,0,0,18,0,2,0,0,1,1,,0,1
,5,30,4,,,0,5,4,,0,,5,0
6,1,,3,46,10,17,38,132,1,4,,3,0
2,0,3,13,5,40,8,14,41,1,2,,13,0
,14,,0,31324,,,17,,,,,16,0
0,2,5,,2982,88,9,0,50,0,1,,,0
2,207,,3,66,4,5,43,49,1,3,,4,0
,7,16,28,19049,2130,5,33,706,,3,,33,1
0,17,,,10363,2794,2,0,41,0,1,,,1
0,6,73,1,10301,193,1,25,59,0,1,,15,0
,-1,,,446,30,2,27,28,,1,,,1
,1,5,,32339,,,4,,,,,,0
1,3,2,,521,7,4,7,7,1,2,,,0
0,16,44,21,1844,77,5,21,70,0,1,,21,0
1,0,31,9,226,22,32,13,177,1,7,0,11,1
0,37,23,9,1635,84,2,17,109,0,2,,50,0
0,156,14,0,0,408,11,10,1288,0,6,,0,0
0,-1,,,2282,41,30,15,157,0,3,4,,0
,68,,,,,,0,,,,,,0
,11,35,10,1998,246,32,27,418,,2,0,11,0
,0,,,3129,28,8,0,67,,5,0,,0
0,2903,1,0,1912,83,5,34,190,0,4,,1,0
5,-1,,,1388,0,11,1,7,0,3,,,1
3,2,1,0,95,0,74,20,118,2,17,,0,0
2,0,9,5,44,5,2,4,5,2,2,,5,0
,2537,1,,6033,10,21,0,10,,2,1,,0
,-1,4,,11492,,0,0,0,,0,,,0
,1,5,5,349,,0,5,5,,0,,5,0
,0,17,3,19811,,0,3,54,,0,,3,0
,1261,10,4,,,0,5,10,,0,,5,0
,-1,5,,34807,82,0,0,60,,0,,,0
